respondent_id,xyz_vaccine,seasonal_vaccine
38232,0.16,0.37
38233,0.16,0.19
38234,0.12,0.42
38235,0.17,0.52
38236,0.7,0.83
38237,0.21,0.51
38238,0.05,0.15
38239,0.0,0.16
38240,0.4,0.71
38241,0.02,0.39
38242,0.01,0.13
38243,0.13,0.35
38244,0.18,0.18
38245,0.18,0.37
38246,0.02,0.18
38247,0.23,0.54
38248,0.39,0.65
38249,0.12,0.25
38250,0.19,0.245
38251,0.27,0.68
38252,0.03,0.05
38253,0.2,0.12
38254,0.16,0.22
38255,0.66,0.93
38256,0.15,0.61
38257,0.1,0.26
38258,0.61,0.83
38259,0.01,0.08
38260,0.19,0.565
38261,0.1,0.14
38262,0.07,0.06
38263,0.19,0.46
38264,0.18,0.33
38265,0.28,0.57
38266,0.04,0.11
38267,0.17,0.03
38268,0.73,0.96
38269,0.13,0.46
38270,0.09,0.41
38271,0.06,0.22
38272,0.07,0.5
38273,0.58,0.61
38274,0.27,0.6466666666666667
38275,0.13,0.28
38276,0.15,0.5
38277,0.04,0.2
38278,0.28,0.31
38279,0.41,0.68
38280,0.18,0.33
38281,0.31,0.99
38282,0.06,0.52
38283,0.59,0.99
38284,0.07,0.33
38285,0.37,0.93
38286,0.3,0.51
38287,0.06,0.39
38288,0.11,0.6
38289,0.24,0.59
38290,0.22,0.45
38291,0.22,0.91
38292,0.08,0.16
38293,0.16,0.62
38294,0.08,0.19
38295,0.71,0.84
38296,0.08,0.09
38297,0.76,0.96
38298,0.39,0.64
38299,0.05,0.13
38300,0.59,0.71
38301,0.32,0.43
38302,0.54,0.76
38303,0.13,0.21
38304,0.09,0.26
38305,0.07,0.09
38306,0.05,0.51
38307,0.19,0.7475
38308,0.03,0.17
38309,0.05,0.18
38310,0.1,0.22
38311,0.58,0.89
38312,0.08,0.43
38313,0.14,0.25
38314,0.03,0.12
38315,0.48,0.64
38316,0.11,0.22
38317,0.0,0.06
38318,0.09,0.91
38319,0.41,0.56
38320,0.18,0.36
38321,0.35,0.35
38322,0.21,0.33
38323,0.07,0.15
38324,0.42,0.9
38325,0.2,0.86
38326,0.08,0.21
38327,0.03,0.23
38328,0.48,0.69
38329,0.32,0.77
38330,0.28,0.61
38331,0.04,0.37
38332,0.06,0.515
38333,0.24,0.33
38334,0.1,0.23
38335,0.12,0.2
38336,0.12166666666666666,0.16
38337,0.53,0.85
38338,0.69,0.8
38339,0.52,0.48
38340,0.14,0.7
38341,0.67,0.72
38342,0.21,0.31
38343,0.36,0.69
38344,0.22,0.78
38345,0.27,0.29
38346,0.04,0.07
38347,0.71,0.88
38348,0.08,0.07
38349,0.03,0.07
38350,0.31,0.89
38351,0.04,0.28
38352,0.1,0.18
38353,0.54,0.71
38354,0.16,0.7
38355,0.39,0.87
38356,0.25,0.35
38357,0.71,0.86
38358,0.35,0.34
38359,0.03,0.17
38360,0.06,0.17
38361,0.18,0.25
38362,0.08,0.29
38363,0.15,0.78
38364,0.2,0.43
38365,0.39,0.86
38366,0.2,0.19
38367,0.47,0.6
38368,0.08,0.09
38369,0.36,0.79
38370,0.19,0.47
38371,0.12,0.16
38372,0.34,0.12
38373,0.27,0.28
38374,0.41,0.44
38375,0.27,0.62
38376,0.37,0.51
38377,0.11,0.24
38378,0.08,0.19
38379,0.22,0.48
38380,0.45,0.53
38381,0.11,0.12
38382,0.04,0.68
38383,0.05,0.1
38384,0.47,0.54
38385,0.025,0.1
38386,0.32,0.92
38387,0.05,0.65
38388,0.16,0.63
38389,0.1,0.38
38390,0.1,0.09
38391,0.78,0.95
38392,0.26,0.66
38393,0.33,0.91
38394,0.5,0.83
38395,0.13,0.31
38396,0.2,0.54
38397,0.44,0.91
38398,0.14,0.13
38399,0.06,0.43
38400,0.29,0.86
38401,0.18,0.27
38402,0.05,0.17
38403,0.16,0.53
38404,0.15,0.39
38405,0.21,0.76
38406,0.32,0.09
38407,0.26,0.43
38408,0.02,0.16
38409,0.1,0.33
38410,0.15,0.51
38411,0.57,0.83
38412,0.38,0.71
38413,0.38,0.46
38414,0.09,0.28
38415,0.06,0.17
38416,0.24,0.86
38417,0.27,0.36
38418,0.01,0.09
38419,0.21,0.64
38420,0.05,0.1
38421,0.15,0.3
38422,0.45,0.35
38423,0.43,0.82
38424,0.05,0.16
38425,0.27,0.96
38426,0.17,0.39
38427,0.04,0.16
38428,0.56,0.65
38429,0.15,0.6
38430,0.11,0.41
38431,0.64,0.76
38432,0.12,0.53
38433,0.42,0.9
38434,0.33,0.55
38435,0.1,0.58
38436,0.3,0.44
38437,0.26,0.32
38438,0.35,0.74
38439,0.04,0.1
38440,0.42,0.59
38441,0.34,0.52
38442,0.17,0.76
38443,0.08,0.21
38444,0.17,0.28
38445,0.14,0.51
38446,0.17,0.56
38447,0.12,0.13
38448,0.19,0.65
38449,0.03,0.15
38450,0.25,0.8
38451,0.1,0.25
38452,0.48,0.53
38453,0.42,0.79
38454,0.11,0.8
38455,0.18,0.36
38456,0.13,0.36
38457,0.15,0.43
38458,0.02,0.01
38459,0.28,0.74
38460,0.12,0.66
38461,0.22,0.44
38462,0.63,0.7
38463,0.54,0.86
38464,0.18,0.44
38465,0.01,0.17
38466,0.05,0.14
38467,0.14,0.53
38468,0.4333333333333333,0.79
38469,0.07,0.15
38470,0.23,0.83
38471,0.02,0.08
38472,0.08,0.13
38473,0.13,0.13
38474,0.07,0.26
38475,0.09,0.16
38476,0.07,0.11
38477,0.11,0.27
38478,0.16,0.56
38479,0.51,0.57
38480,0.24,0.3
38481,0.13,0.54
38482,0.38,0.75
38483,0.07,0.15
38484,0.09,0.53
38485,0.2,0.67
38486,0.33,0.75
38487,0.2,0.59
38488,0.22,0.46
38489,0.16,0.45
38490,0.2,0.98
38491,0.63,0.85
38492,0.08,0.46
38493,0.14,0.11
38494,0.21,0.89
38495,0.46,0.75
38496,0.21,0.45
38497,0.31,0.66
38498,0.03,0.21
38499,0.08,0.09
38500,0.02,0.21
38501,0.3,0.67
38502,0.27,0.67
38503,0.07,0.74
38504,0.09,0.14
38505,0.13,0.47
38506,0.37,0.84
38507,0.53,0.88
38508,0.07,0.11
38509,0.27,0.33
38510,0.57,0.63
38511,0.23,0.83
38512,0.6,0.76
38513,0.11,0.15
38514,0.17,0.31
38515,0.18,0.41
38516,0.18,0.58
38517,0.33,0.83
38518,0.72,0.72
38519,0.04,0.14
38520,0.37,0.72
38521,0.11,0.6
38522,0.17,0.59
38523,0.05,0.82
38524,0.19,0.62
38525,0.36,0.56
38526,0.33,0.68
38527,0.05,0.22
38528,0.39,0.74
38529,0.0,0.23
38530,0.1,0.19
38531,0.2,0.61
38532,0.38,0.64
38533,0.12,0.29
38534,0.08,0.16
38535,0.15,0.67
38536,0.26,0.7
38537,0.35,0.86
38538,0.85,0.84
38539,0.17,0.73
38540,0.27,0.91
38541,0.27,0.69
38542,0.33,0.41
38543,0.43,0.69
38544,0.27,0.29
38545,0.46,0.62
38546,0.26,0.2
38547,0.1,0.36
38548,0.15,0.45666666666666667
38549,0.22,0.59
38550,0.05,0.68
38551,0.4,0.5
38552,0.24,0.39
38553,0.11,0.24
38554,0.44,0.65
38555,0.07,0.33
38556,0.02,0.1
38557,0.03,0.14
38558,0.23,0.23
38559,0.19,0.63
38560,0.03,0.05
38561,0.47,0.68
38562,0.36,0.99
38563,0.18,0.02
38564,0.43,0.92
38565,0.25,0.4
38566,0.05,0.09
38567,0.55,0.64
38568,0.22,0.32
38569,0.07,0.32
38570,0.29,0.96
38571,0.21,0.66
38572,0.25,0.6
38573,0.11,0.21
38574,0.3,0.31
38575,0.28,0.5
38576,0.04,0.31
38577,0.14,0.72
38578,0.82,0.76
38579,0.15833333333333333,0.5
38580,0.28,0.55
38581,0.36,0.87
38582,0.48,0.65
38583,0.17,0.56
38584,0.23,0.71
38585,0.2,0.4
38586,0.05,0.09
38587,0.0,0.16
38588,0.08,0.43
38589,0.04,0.15
38590,0.31,0.65
38591,0.09,0.24
38592,0.37,0.78
38593,0.39,0.92
38594,0.09,0.08
38595,0.09,0.13
38596,0.17,0.62
38597,0.36,0.25
38598,0.26,0.31
38599,0.18,0.62
38600,0.06,0.13
38601,0.2,0.55
38602,0.42,0.79
38603,0.1,0.24
38604,0.67,0.86
38605,0.09,0.35
38606,0.1,0.32
38607,0.12,0.81
38608,0.3,0.3
38609,0.16,0.38
38610,0.165,0.8
38611,0.13,0.73
38612,0.23,0.93
38613,0.2,0.55
38614,0.1,0.14
38615,0.13,0.19
38616,0.01,0.04
38617,0.32,0.16
38618,0.32666666666666666,0.79
38619,0.1,0.26
38620,0.25,0.71
38621,0.36,0.9
38622,0.11,0.2
38623,0.2,0.24
38624,0.02,0.09
38625,0.18,0.23
38626,0.45,0.91
38627,0.86,0.91
38628,0.08,0.21
38629,0.56,0.69
38630,0.31,0.79
38631,0.04,0.21
38632,0.18,0.8066666666666668
38633,0.28,0.39
38634,0.12,0.26
38635,0.09,0.42
38636,0.18,0.61
38637,0.1,0.37
38638,0.11,0.13
38639,0.68,0.73
38640,0.09,0.23
38641,0.12,0.41
38642,0.04,0.21
38643,0.54,0.61
38644,0.14,0.43
38645,0.27,0.69
38646,0.74,0.73
38647,0.04,0.46
38648,0.42,0.77
38649,0.51,0.56
38650,0.1,0.16
38651,0.08,0.21
38652,0.52,0.8
38653,0.04,0.08
38654,0.03,0.135
38655,0.05,0.47
38656,0.15,0.18
38657,0.11,0.25
38658,0.01,0.87
38659,0.03,0.24
38660,0.55,0.84
38661,0.05,0.22
38662,0.11,0.25
38663,0.18,0.4
38664,0.41,0.66
38665,0.07,0.39
38666,0.06,0.19
38667,0.23,0.34
38668,0.12,0.84
38669,0.2,0.32
38670,0.2,0.43
38671,0.09,0.12
38672,0.16,0.27
38673,0.3,0.69
38674,0.22,0.78
38675,0.19,0.53
38676,0.21,0.31
38677,0.1,0.52
38678,0.38,0.73
38679,0.39,0.76
38680,0.09,0.36
38681,0.04,0.02
38682,0.36,0.54
38683,0.39,0.73
38684,0.12,0.56
38685,0.28,0.81
38686,0.27,0.62
38687,0.08,0.14
38688,0.29,0.61
38689,0.12,0.7
38690,0.08,0.23
38691,0.08,0.175
38692,0.05,0.29
38693,0.15,0.41
38694,0.09,0.29
38695,0.03,0.43
38696,0.15,0.17
38697,0.36,0.82
38698,0.36,0.68
38699,0.29,0.92
38700,0.08,0.71
38701,0.24,0.55
38702,0.19,0.24
38703,0.31,0.82
38704,0.61,0.77
38705,0.44,0.74
38706,0.4,0.57
38707,0.35,0.77
38708,0.26,0.4
38709,0.17,0.29
38710,0.22,0.36
38711,0.12,0.55
38712,0.36,0.91
38713,0.37,0.81
38714,0.04,0.17
38715,0.53,0.44
38716,0.02,0.09
38717,0.08,0.25
38718,0.14,0.31
38719,0.02,0.08
38720,0.02,0.19
38721,0.08,0.1
38722,0.03,0.18833333333333332
38723,0.04,0.18
38724,0.06,0.17
38725,0.16,0.18
38726,0.32,0.79
38727,0.33,0.83
38728,0.06,0.2
38729,0.15,0.67
38730,0.02,0.13
38731,0.03,0.38
38732,0.46,0.74
38733,0.11,0.56
38734,0.19,0.365
38735,0.52,0.58
38736,0.03,0.06
38737,0.05,0.51
38738,0.37,0.18
38739,0.07,0.4
38740,0.06,0.23
38741,0.02,0.42
38742,0.22,0.5
38743,0.1,0.74
38744,0.32666666666666666,0.38
38745,0.14,0.24
38746,0.22,0.79
38747,0.16,0.23
38748,0.26,0.69
38749,0.27,0.53
38750,0.15,0.71
38751,0.1,0.15
38752,0.0,0.09
38753,0.46,0.85
38754,0.1,0.17
38755,0.49,0.82
38756,0.11,0.15
38757,0.43,0.92
38758,0.1,0.42
38759,0.14,0.42
38760,0.02,0.31
38761,0.09,0.22
38762,0.45,0.81
38763,0.07,0.14
38764,0.05,0.19
38765,0.01,0.23
38766,0.13,0.27
38767,0.21,0.95
38768,0.7,0.88
38769,0.36,0.47
38770,0.06,0.16
38771,0.07,0.03
38772,0.37,0.68
38773,0.27,0.43
38774,0.42,0.86
38775,0.31,0.35
38776,0.26,0.48
38777,0.07,0.16
38778,0.05,0.27
38779,0.03,0.14
38780,0.18,0.31
38781,0.33,0.29
38782,0.03,0.1
38783,0.12,0.29
38784,0.66,0.76
38785,0.06,0.7
38786,0.06,0.36
38787,0.41,0.79
38788,0.17,0.15
38789,0.23,0.89
38790,0.34,0.38
38791,0.15,0.31
38792,0.44,0.75
38793,0.25,0.87
38794,0.1,0.5866666666666667
38795,0.16,0.19
38796,0.59,0.9
38797,0.1,0.56
38798,0.17,0.73
38799,0.08,0.53
38800,0.12,0.32
38801,0.04,0.25
38802,0.05,0.44
38803,0.21,0.63
38804,0.39,0.38
38805,0.29,0.9
38806,0.82,0.97
38807,0.0,0.16
38808,0.15,0.16
38809,0.11,0.23
38810,0.07,0.61
38811,0.08,0.2
38812,0.09,0.58
38813,0.14,0.19
38814,0.35,0.64
38815,0.08,0.22
38816,0.23,0.87
38817,0.17,0.3
38818,0.32,0.26
38819,0.08,0.37
38820,0.12,0.3
38821,0.21,0.18
38822,0.24,0.62
38823,0.05,0.12
38824,0.09,0.04
38825,0.18,0.35
38826,0.35,0.67
38827,0.15,0.13
38828,0.14,0.39
38829,0.28,0.37
38830,0.1,0.77
38831,0.08,0.15
38832,0.23,0.26
38833,0.07,0.3
38834,0.05,0.21
38835,0.13,0.47
38836,0.27,0.41
38837,0.29,0.52
38838,0.11,0.2
38839,0.165,0.41
38840,0.18,0.79
38841,0.06,0.21
38842,0.72,0.91
38843,0.06,0.27
38844,0.18,0.18
38845,0.0,0.4
38846,0.1,0.69
38847,0.08,0.11
38848,0.2,0.78
38849,0.1,0.33
38850,0.15,0.85
38851,0.3,0.68
38852,0.13,0.75
38853,0.1,0.19
38854,0.22,0.61
38855,0.14,0.75
38856,0.18,0.41
38857,0.075,0.06
38858,0.35,0.86
38859,0.08,0.3
38860,0.03,0.2
38861,0.11,0.28
38862,0.16,0.79
38863,0.08,0.19
38864,0.18,0.74
38865,0.01,0.04
38866,0.08,0.2
38867,0.12666666666666665,0.22
38868,0.1,0.19
38869,0.18,0.47
38870,0.47,0.78
38871,0.06,0.1
38872,0.45,0.53
38873,0.02,0.1
38874,0.39,0.55
38875,0.41,0.48
38876,0.28,0.26
38877,0.08,0.16
38878,0.04,0.36
38879,0.3,0.61
38880,0.14,0.86
38881,0.37,0.45
38882,0.26,0.74
38883,0.11,0.34
38884,0.18,0.64
38885,0.12,0.14
38886,0.2,0.21
38887,0.12,0.63
38888,0.38,0.7
38889,0.17666666666666664,0.49666666666666665
38890,0.32,0.39
38891,0.37,0.62
38892,0.3,0.81
38893,0.1,0.9
38894,0.6,0.85
38895,0.48,0.65
38896,0.02,0.14
38897,0.18,0.08
38898,0.31,0.67
38899,0.09,0.22
38900,0.65,0.85
38901,0.18,0.41
38902,0.24,0.2
38903,0.89,0.88
38904,0.01,0.09
38905,0.12,0.22
38906,0.26,0.54
38907,0.15,0.5
38908,0.03,0.21
38909,0.05,0.39
38910,0.08,0.13
38911,0.03,0.08
38912,0.47,0.78
38913,0.16,0.39
38914,0.15,0.28
38915,0.2,0.75
38916,0.46,0.45
38917,0.18,0.39
38918,0.11,0.29
38919,0.4,0.67
38920,0.29333333333333333,0.96
38921,0.34,0.42
38922,0.05,0.1
38923,0.22,0.59
38924,0.07,0.27
38925,0.42,0.51
38926,0.11,0.26
38927,0.09,0.13
38928,0.12,0.44
38929,0.35,0.84
38930,0.03,0.07
38931,0.3,0.66
38932,0.47,0.32
38933,0.12,0.53
38934,0.32,0.61
38935,0.07,0.23
38936,0.25,0.75
38937,0.32,0.47
38938,0.1,0.25
38939,0.41,0.66
38940,0.12,0.6
38941,0.09,0.15
38942,0.07,0.09
38943,0.26,0.53
38944,0.7,0.81
38945,0.24,0.78
38946,0.58,0.69
38947,0.23,0.48
38948,0.21,0.4
38949,0.23,0.32
38950,0.14,0.19
38951,0.2,0.97
38952,0.09,0.54
38953,0.04,0.52
38954,0.48,0.54
38955,0.22,0.66
38956,0.28,0.85
38957,0.12,0.32
38958,0.03,0.14
38959,0.18,0.25
38960,0.18,0.39
38961,0.2,0.46
38962,0.08,0.24
38963,0.37,0.72
38964,0.03,0.14
38965,0.25,0.23
38966,0.07,0.13
38967,0.08,0.14
38968,0.21,0.86
38969,0.65,0.85
38970,0.16,0.17
38971,0.15,0.79
38972,0.25,0.39
38973,0.2,0.6
38974,0.82,0.9
38975,0.05,0.39
38976,0.39,0.67
38977,0.06,0.08
38978,0.1,0.08
38979,0.18,0.4
38980,0.22,0.77
38981,0.1,0.19
38982,0.35,0.52
38983,0.12,0.19
38984,0.29,0.61
38985,0.17,0.84
38986,0.63,0.78
38987,0.05,0.38
38988,0.65,0.93
38989,0.52,0.87
38990,0.11,0.33
38991,0.09,0.33
38992,0.16,0.22
38993,0.42,0.23
38994,0.09,0.47
38995,0.1,0.52
38996,0.06,0.81
38997,0.07,0.02
38998,0.32,0.5
38999,0.05,0.26
39000,0.24,0.7
39001,0.23,0.54
39002,0.08,0.33
39003,0.59,0.86
39004,0.48,0.64
39005,0.16,0.22
39006,0.4,0.72
39007,0.02,0.15
39008,0.12,0.28
39009,0.1,0.46
39010,0.38,0.54
39011,0.13,0.28
39012,0.04,0.14
39013,0.11,0.76
39014,0.26,0.11
39015,0.13,0.76
39016,0.44,0.33
39017,0.03,0.225
39018,0.25,0.79
39019,0.11,0.3
39020,0.2,0.9
39021,0.13,0.29
39022,0.22,0.74
39023,0.56,0.76
39024,0.34333333333333327,0.42
39025,0.01,0.1
39026,0.19,0.37
39027,0.11,0.54
39028,0.18,0.49
39029,0.12,0.12
39030,0.08,0.49
39031,0.1,0.21
39032,0.07,0.21
39033,0.06,0.08
39034,0.15,0.505
39035,0.11,0.34
39036,0.23,0.23
39037,0.38,0.55
39038,0.17,0.48
39039,0.26,0.18
39040,0.08,0.25
39041,0.21,0.37
39042,0.24,0.71
39043,0.03,0.13
39044,0.68,0.98
39045,0.26,0.77
39046,0.05,0.03
39047,0.12,0.32
39048,0.41,0.74
39049,0.23,0.39
39050,0.25,0.64
39051,0.09,0.34
39052,0.43,0.67
39053,0.27,0.53
39054,0.06,0.25
39055,0.24,0.13
39056,0.08,0.11
39057,0.03,0.18
39058,0.23,0.23
39059,0.06,0.22
39060,0.07,0.48
39061,0.1,0.55
39062,0.1,0.33
39063,0.08,0.66
39064,0.37,0.41
39065,0.36,0.32
39066,0.12,0.8
39067,0.38,0.84
39068,0.04,0.11
39069,0.08,0.05
39070,0.15,0.62
39071,0.23,0.6
39072,0.05,0.11
39073,0.27,0.43
39074,0.33,0.62
39075,0.07,0.34
39076,0.01,0.06
39077,0.22,0.82
39078,0.05,0.04
39079,0.03,0.06
39080,0.33,0.82
39081,0.22,0.16
39082,0.0,0.06
39083,0.11,0.12
39084,0.6,0.88
39085,0.37,0.34
39086,0.1,0.14
39087,0.12,0.22
39088,0.55,0.83
39089,0.23,0.46
39090,0.17,0.45
39091,0.36,0.87
39092,0.19,0.52
39093,0.31,0.57
39094,0.21,0.55
39095,0.24,0.28
39096,0.08,0.21
39097,0.25,0.75
39098,0.03,0.32
39099,0.27,0.3
39100,0.32,0.47
39101,0.08,0.53
39102,0.05,0.23
39103,0.11,0.12
39104,0.12,0.37
39105,0.49,0.54
39106,0.07,0.32
39107,0.3,0.44
39108,0.24,0.35
39109,0.42,0.88
39110,0.15,0.87
39111,0.31,0.55
39112,0.28,0.69
39113,0.18,0.62
39114,0.18,0.4
39115,0.17,0.3
39116,0.06,0.1
39117,0.11,0.48
39118,0.06,0.22
39119,0.28,0.57
39120,0.29,0.62
39121,0.2,0.26
39122,0.16,0.05
39123,0.19,0.84
39124,0.16,0.58
39125,0.06,0.41
39126,0.1,0.5
39127,0.46,0.96
39128,0.07,0.59
39129,0.19,0.22
39130,0.17,0.85
39131,0.42,0.75
39132,0.2,0.84
39133,0.07,0.08
39134,0.29,0.46
39135,0.4,0.57
39136,0.1,0.6
39137,0.24,0.88
39138,0.29,0.53
39139,0.09,0.42
39140,0.51,0.73
39141,0.24,0.48
39142,0.06,0.27
39143,0.04,0.11
39144,0.15,0.53
39145,0.65,0.86
39146,0.1,0.15
39147,0.06,0.35
39148,0.3,0.4
39149,0.47,0.42
39150,0.06,0.22
39151,0.06,0.11
39152,0.26,0.88
39153,0.12,0.65
39154,0.08,0.09
39155,0.11,0.67
39156,0.44,0.72
39157,0.05,0.35
39158,0.2,0.46
39159,0.02,0.15
39160,0.26,0.81
39161,0.2,0.66
39162,0.25,0.245
39163,0.15,0.94
39164,0.31,0.25
39165,0.1,0.82
39166,0.2,0.84
39167,0.18,0.43
39168,0.05,0.16
39169,0.08,0.36
39170,0.21,0.62
39171,0.15,0.34
39172,0.37,0.73
39173,0.0,0.59
39174,0.03,0.67
39175,0.13,0.13
39176,0.32,0.35
39177,0.11,0.66
39178,0.08,0.48
39179,0.19,0.53
39180,0.51,0.69
39181,0.22,0.41
39182,0.14,0.29
39183,0.43,0.57
39184,0.19,0.45
39185,0.31,0.49
39186,0.11,0.4875
39187,0.11,0.62
39188,0.26,0.37
39189,0.05,0.14
39190,0.15,0.41
39191,0.29,0.39
39192,0.3,0.69
39193,0.45,0.47
39194,0.26,0.27
39195,0.0,0.06
39196,0.36,0.67
39197,0.07,0.26
39198,0.12,0.66
39199,0.3,0.38
39200,0.09,0.2
39201,0.12,0.98
39202,0.02,0.24
39203,0.5,0.66
39204,0.23,0.68
39205,0.08,0.21
39206,0.85,0.93
39207,0.24,0.95
39208,0.06,0.54
39209,0.18,0.72
39210,0.09,0.12
39211,0.05,0.09
39212,0.12,0.27
39213,0.28,0.69
39214,0.13,0.77
39215,0.41,0.96
39216,0.02,0.08
39217,0.15,0.34
39218,0.41,0.85
39219,0.13,0.29
39220,0.14,0.13
39221,0.7,0.97
39222,0.59,0.85
39223,0.15,0.09
39224,0.11,0.26
39225,0.11,0.47
39226,0.41,0.7
39227,0.06,0.18
39228,0.14,0.33
39229,0.23,0.79
39230,0.03,0.09
39231,0.24,0.69
39232,0.31,0.75
39233,0.04,0.44
39234,0.17,0.78
39235,0.09,0.57
39236,0.04,0.14
39237,0.11,0.2
39238,0.24,0.77
39239,0.02,0.09
39240,0.12,0.33
39241,0.83,0.85
39242,0.11,0.18
39243,0.14,0.51
39244,0.23,0.33
39245,0.0,0.11
39246,0.24,0.29
39247,0.73,0.88
39248,0.35,0.86
39249,0.34,0.44
39250,0.13,0.32
39251,0.49,0.69
39252,0.2,0.28
39253,0.07,0.14
39254,0.13,0.36
39255,0.15,0.59
39256,0.23,0.2
39257,0.29,0.33
39258,0.07,0.77
39259,0.11,0.24
39260,0.16,0.21
39261,0.01,0.14
39262,0.12,0.83
39263,0.02,0.16
39264,0.14,0.25
39265,0.3,0.66
39266,0.15,0.57
39267,0.13,0.23
39268,0.08,0.66
39269,0.12,0.47
39270,0.04,0.15
39271,0.16,0.63
39272,0.1,0.3
39273,0.35,0.54
39274,0.11,0.26
39275,0.24,0.42
39276,0.33,0.9
39277,0.1,0.14
39278,0.58,0.84
39279,0.23,0.54
39280,0.26,0.71
39281,0.35,0.86
39282,0.23,0.74
39283,0.38,0.83
39284,0.07,0.14
39285,0.03,0.12
39286,0.11,0.19
39287,0.04,0.9
39288,0.1,0.3
39289,0.27,0.87
39290,0.45,0.56
39291,0.16,0.48
39292,0.08,0.08
39293,0.63,0.75
39294,0.04,0.06
39295,0.06,0.23
39296,0.3,0.81
39297,0.08,0.28
39298,0.16333333333333336,0.33
39299,0.29,0.74
39300,0.21,0.2
39301,0.2,0.63
39302,0.18,0.18
39303,0.09,0.28
39304,0.14,0.27
39305,0.15,0.38
39306,0.03,0.39
39307,0.12,0.24
39308,0.59,0.91
39309,0.66,0.91
39310,0.06,0.2
39311,0.45,0.82
39312,0.03,0.21
39313,0.15,0.45
39314,0.48,0.68
39315,0.41,0.94
39316,0.12,0.14
39317,0.14,0.69
39318,0.04,0.17
39319,0.22,0.8
39320,0.31,0.44
39321,0.06,0.21
39322,0.14,0.32
39323,0.13,0.2
39324,0.19,0.5
39325,0.42,0.57
39326,0.25,0.59
39327,0.02,0.16
39328,0.31,0.36
39329,0.12,0.29
39330,0.19,0.19
39331,0.02,0.19
39332,0.04,0.26
39333,0.22,0.36
39334,0.12,0.8
39335,0.01,0.13
39336,0.0,0.07
39337,0.39,0.29
39338,0.33,0.79
39339,0.07,0.21
39340,0.13,0.35
39341,0.09,0.15
39342,0.41,0.42
39343,0.08,0.78
39344,0.11,0.61
39345,0.22,0.37
39346,0.46,0.56
39347,0.34,0.46
39348,0.29,0.65
39349,0.17,0.35
39350,0.2,0.63
39351,0.03,0.35
39352,0.12,0.53
39353,0.32,0.82
39354,0.42,0.57
39355,0.57,0.78
39356,0.14,0.32
39357,0.04,0.06
39358,0.28,0.43
39359,0.21,0.45
39360,0.1,0.59
39361,0.16666666666666663,0.77
39362,0.16,0.12
39363,0.34,0.58
39364,0.21,0.88
39365,0.11,0.42
39366,0.23,0.79
39367,0.06,0.86
39368,0.21,0.39
39369,0.07,0.19
39370,0.05,0.93
39371,0.22,0.34
39372,0.59,0.84
39373,0.02,0.33
39374,0.41,0.82
39375,0.13,0.24
39376,0.56,0.81
39377,0.31,0.54
39378,0.11,0.32
39379,0.44,0.25
39380,0.06,0.1
39381,0.08,0.18
39382,0.14,0.28
39383,0.13,0.11
39384,0.37,0.68
39385,0.05,0.08
39386,0.21,0.2
39387,0.11,0.13
39388,0.6,0.96
39389,0.12,0.23
39390,0.55,0.52
39391,0.24,0.67
39392,0.49,0.93
39393,0.47,0.95
39394,0.61,0.91
39395,0.32,0.21
39396,0.21,0.5
39397,0.12,0.1
39398,0.16,0.68
39399,0.22,0.3
39400,0.12,0.69
39401,0.1,0.36
39402,0.49,0.75
39403,0.33,0.7
39404,0.06,0.22
39405,0.04,0.22
39406,0.36,0.71
39407,0.07,0.89
39408,0.08,0.17
39409,0.08,0.18
39410,0.06,0.47
39411,0.24,0.74
39412,0.3,0.38
39413,0.25,0.37
39414,0.11,0.64
39415,0.16,0.51
39416,0.32,0.38
39417,0.32,0.66
39418,0.17,0.54
39419,0.11,0.48
39420,0.06,0.09
39421,0.02,0.1
39422,0.22,0.46
39423,0.38,0.73
39424,0.12,0.18
39425,0.3,0.36
39426,0.15,0.26
39427,0.21,0.76
39428,0.76,0.9
39429,0.4,0.84
39430,0.1,0.07
39431,0.25,0.16
39432,0.2,0.45
39433,0.28,0.29
39434,0.19,0.4
39435,0.44,0.65
39436,0.36,0.74
39437,0.29,0.93
39438,0.56,0.84
39439,0.25,0.3
39440,0.74,0.92
39441,0.11,0.32
39442,0.12,0.78
39443,0.76,0.78
39444,0.29,0.6033333333333334
39445,0.06,0.52
39446,0.13,0.34
39447,0.1,0.38
39448,0.05,0.22
39449,0.46,0.78
39450,0.16,0.66
39451,0.09,0.58
39452,0.26,0.39
39453,0.24,0.37
39454,0.4,0.78
39455,0.07,0.19
39456,0.08,0.13
39457,0.04,0.39
39458,0.14,0.62
39459,0.08,0.96
39460,0.07,0.35
39461,0.1,0.34
39462,0.25,0.71
39463,0.09,0.22
39464,0.08,0.12
39465,0.06,0.22
39466,0.1,0.21
39467,0.39,0.74
39468,0.03,0.13
39469,0.05,0.05
39470,0.09,0.43
39471,0.0,0.05
39472,0.19,0.39
39473,0.16,0.23
39474,0.27,0.41
39475,0.1,0.66
39476,0.14,0.32
39477,0.03,0.16
39478,0.13,0.22
39479,0.03,0.21
39480,0.11,0.42
39481,0.14,0.78
39482,0.07,0.87
39483,0.07,0.2125
39484,0.04,0.07
39485,0.07,0.46
39486,0.2,0.55
39487,0.19,0.58
39488,0.64,0.58
39489,0.32,0.34
39490,0.44,0.92
39491,0.03,0.14
39492,0.81,0.88
39493,0.46,0.71
